"ROW_ID","Name","Date","Bookings"
"77","Peter","2009-09-19","66852.49341686856"
"78","Martin","2009-02-03","310.5295025547905"
"79","Paul","2009-02-28","7012.880744822525"
"80","Hugo","2009-09-07","52035.242620956924"
"81","Florian","2009-03-27","22888.28120367068"
"82","Martin","2009-11-13","54186.8601902958"
"83","Alfred","2009-05-20","30616.781102606805"
"84","Heinz","2009-12-10","18973.51677502761"
"85","Jens","2009-10-16","72096.49361439294"
"86","Hugo","2009-02-17","44680.09404041149"
"87","Paul","2009-01-16","87134.69028111878"
"88","Paul","2009-11-03","20635.79805500224"
"89","Hugo","2009-01-11","8787.70469849457"
"90","Heinz","2009-05-25","1303.01793870935"
"91","Jens","2009-04-08","37937.15952823201"
"92","Jens","2009-09-30","29605.234930526734"
"93","Peter","2009-06-05","23948.820438372542"
"94","Simon","2009-04-07","68225.07271402437"
"95","Paul","2009-12-20","89686.1870850024"
"96","Florian","2009-10-27","66841.87147439533"
"97","Alfred","2009-06-22","91201.66218554677"
"98","Hugo","2009-01-18","53141.37751420382"
"99","Florian","2009-05-04","95103.9947693218"
"100","Simon","2009-02-25","85918.51766549102"
"101","Peter","2009-10-07","89901.42099561793"
"102","Martin","2009-09-27","49707.44835825107"
"103","Heinz","2009-08-08","21545.716238155597"
"104","Jens","2009-12-22","2111.340165630282"
"105","Florian","2009-01-11","57953.15988218438"
"106","Hugo","2009-03-27","7367.7097468509255"
"107","Florian","2009-08-08","42454.209897602224"
"108","Jens","2009-11-22","2673.3113818183106"
"109","Martin","2009-05-17","91924.43111384124"
"110","Florian","2009-07-05","47405.92242788607"
"111","Paul","2009-12-31","31775.039929303894"
"112","Simon","2009-08-10","99618.66244853052"
"113","Martin","2009-09-06","37032.177378809174"
"114","Simon","2009-04-24","49045.67611805706"
"115","Florian","2009-10-27","66409.81977599516"
"116","Heinz","2009-09-01","11346.435473217076"
"117","Peter","2009-04-21","34582.02342939288"
"118","Heinz","2009-06-15","54429.03227925442"
"119","Paul","2009-04-16","66785.97571082153"
"120","Jens","2009-03-08","84431.26950377531"
"121","Alfred","2009-08-22","19438.07711192754"
"122","Alfred","2009-05-22","66301.49629817568"
"123","Paul","2009-07-20","30621.125578272946"
"124","Heinz","2009-11-17","91909.55504926413"
"125","Peter","2009-03-14","85101.38141214133"
"126","Hugo","2009-07-13","37231.378090803904"
"127","Florian","2009-10-11","39960.13554677077"
"128","Paul","2009-08-05","69389.07894661798"
"129","Paul","2009-08-17","58975.13269630216"
"130","Martin","2009-03-12","74191.73910669202"
"131","Simon","2009-06-03","46563.02537383697"
"132","Heinz","2009-04-13","75310.25789678973"
"133","Simon","2009-11-07","55394.78666150945"
"134","Florian","2009-05-07","7332.984009611354"
"135","Heinz","2009-04-10","65721.81259103268"
"136","Paul","2009-08-11","86687.13983255063"
"137","Jens","2009-03-24","99001.19027229851"
"138","Heinz","2009-07-06","96774.26148189616"
"139","Hugo","2009-07-22","33584.451953491254"
"140","Heinz","2009-11-10","66656.2438742285"
"141","Jens","2009-07-16","36034.845550699225"
"142","Florian","2009-03-18","76241.79128862907"
"143","Heinz","2009-06-06","8063.973227220278"
"144","Simon","2009-05-09","65161.39940916068"
"145","Simon","2009-11-20","76129.44871232325"
"146","Florian","2009-10-31","57382.241070806114"
"147","Hugo","2009-11-12","18410.94162150122"
"148","Peter","2009-02-25","39102.67665782666"
"149","Alfred","2009-08-16","32182.8246717243"
"150","Alfred","2009-04-20","43579.26478821981"
"151","Paul","2009-01-24","93527.38789798632"
"152","Jens","2009-04-20","3277.589379004886"
"153","Martin","2009-07-09","50883.366881992995"
"154","Simon","2009-07-20","27101.35831869539"
"155","Alfred","2009-06-13","24100.312347254083"
"156","Peter","2009-10-23","48442.618118492544"
"157","Paul","2009-01-12","51470.13158909557"
"158","Simon","2009-07-05","68409.12103761904"
"159","Jens","2010-01-01","38632.88209727467"
"160","Simon","2009-03-27","87823.25029995253"
"161","Jens","2009-12-16","15304.69423074321"
"162","Alfred","2009-03-31","81450.08708003174"
"163","Simon","2009-12-24","98451.4848041333"
"164","Peter","2009-11-02","18400.616109806677"
"165","Jens","2009-10-04","93832.90141408247"
"166","Peter","2009-04-14","73769.20244324044"
"167","Paul","2009-04-23","41766.70976068908"
"168","Peter","2009-03-23","8302.868045965539"
"169","Heinz","2010-01-01","27514.63439763203"
"170","Paul","2009-12-25","15263.125788323672"
"171","Jens","2009-07-23","31866.424688923635"
"172","Hugo","2009-02-23","46629.41213957831"
"173","Simon","2009-12-08","93299.7212370465"
"174","Simon","2009-12-05","34406.446234818344"
"175","Jens","2009-06-15","89519.05575950217"
"176","Alfred","2009-09-02","17036.140954767056"
"177","Peter","2009-11-09","23228.117245422996"
"178","Paul","2009-03-11","65777.94012761042"
"179","Alfred","2009-08-22","14665.195145875632"
"180","Hugo","2009-05-20","81409.76221942606"
"181","Simon","2009-10-11","61732.47230127947"
"182","Heinz","2009-01-24","97715.01147932255"
"183","Heinz","2009-10-31","27475.662282898018"
"184","Martin","2009-08-12","84959.37393710822"
"185","Heinz","2009-08-04","54221.2173209078"
"186","Paul","2009-12-01","93924.43434193071"
"187","Martin","2009-08-01","83854.15133292638"
"188","Heinz","2009-07-01","19053.39547929865"
"189","Martin","2009-01-08","84520.29960410125"
"190","Hugo","2009-10-08","87877.50232282616"
"191","Jens","2009-02-02","45462.57985350651"
"192","Florian","2009-01-14","3129.991351994432"
"193","Paul","2009-11-05","3751.6747830434906"
"194","Peter","2009-03-03","73817.75192782831"
"195","Heinz","2009-08-22","9347.258503624857"
"196","Jens","2009-06-22","72009.0949007163"
"197","Peter","2009-11-07","18226.70669004266"
"198","Paul","2009-03-06","43209.33439898451"
"199","Hugo","2009-07-22","27244.039250939135"
"200","Florian","2009-02-26","79934.18131385822"
"201","Alfred","2009-09-01","28932.562757329637"
"202","Heinz","2009-01-30","40454.20198460433"
"203","Florian","2009-11-23","69640.51944865874"
"204","Jens","2009-09-16","57671.89495332663"
"205","Paul","2009-10-07","40189.77936140417"
"206","Florian","2009-11-15","36706.21534686075"
"207","Florian","2009-11-29","14673.461479661575"
"208","Florian","2009-08-21","83997.66174592373"
"209","Peter","2009-09-17","80059.06609869667"
"210","Simon","2009-09-11","45610.29855632891"
"211","Paul","2009-12-17","66939.54780482777"
"212","Florian","2009-03-03","57895.417741458565"
"213","Alfred","2009-05-12","75.52564020294471"
"214","Florian","2009-03-01","29794.764025013887"
"215","Peter","2009-04-04","36297.576723938764"
"216","Simon","2009-10-08","82799.57190505342"
"217","Peter","2009-02-05","46888.381248660175"
"218","Alfred","2009-10-15","71944.94202287686"
"219","Paul","2009-08-04","31740.25221373462"
"220","Florian","2009-05-04","99207.32605399062"
"221","Simon","2009-09-05","23384.346137611643"
"222","Hugo","2009-10-28","9286.233404120825"
"223","Jens","2009-07-13","50413.673896536224"
"224","Hugo","2009-11-19","26989.48863301862"
"225","Alfred","2009-08-13","81872.7617736572"
"226","Heinz","2009-01-20","55304.70901237446"
"227","Martin","2009-02-23","66862.64995664496"
"228","Jens","2009-07-05","3727.895552707783"
"229","Peter","2009-11-28","16910.63110559875"
"230","Heinz","2009-06-05","57533.38109655759"
"231","Peter","2009-08-06","52579.98003611948"
"232","Alfred","2009-02-22","30407.568079252243"
"233","Paul","2009-05-21","50345.66413602265"
"234","Alfred","2009-03-13","65232.28138243795"
"235","Simon","2009-06-15","80937.8063402264"
"236","Peter","2009-12-27","60791.729195946755"
"237","Martin","2009-02-13","26155.47746524759"
"238","Martin","2009-09-27","5790.451015095055"
"239","Hugo","2009-06-01","97579.16731817748"
"240","Peter","2010-01-07","95807.81215002542"
"241","Jens","2009-08-13","57661.03914614782"
"242","Florian","2009-08-14","93677.99117340385"
"243","Alfred","2009-09-17","61347.896107875764"
"244","Jens","2009-06-04","69272.57738968462"
"245","Hugo","2009-10-06","94692.5354975091"
"246","Paul","2009-12-12","20776.28031681218"
"247","Hugo","2009-04-22","85834.96309255406"
"248","Florian","2009-06-18","36284.46042910621"
"249","Jens","2009-06-06","3285.7281176273846"
"250","Hugo","2009-03-29","1914.4941995378529"
"251","Martin","2009-04-15","36619.395072273845"
"252","Simon","2010-01-04","611.2959035676546"
"253","Florian","2009-08-16","75486.97700074952"
"254","Paul","2009-09-23","74440.54578832985"
"255","Simon","2009-07-16","64281.91584670957"
"256","Paul","2009-08-29","42401.508314958504"
"257","Peter","2009-02-11","11845.006193704588"
"258","Heinz","2009-06-11","75654.57153316485"
"259","Alfred","2009-03-23","78269.39228341226"
"260","Jens","2009-06-05","32546.9288858931"
"261","Alfred","2009-04-18","44167.59162061563"
"262","Peter","2009-05-10","46933.107204056105"
"263","Martin","2009-02-09","91688.26419559056"
"264","Paul","2009-07-17","45025.34466895829"
"265","Simon","2009-02-07","91121.23484705327"
"266","Hugo","2009-07-22","38372.04323550012"
"267","Peter","2009-07-04","92105.02943761549"
"268","Martin","2009-09-20","3550.905801673021"
"269","Heinz","2009-05-11","64252.00762692725"
"270","Paul","2009-02-14","12776.512477493718"
"271","Hugo","2009-11-24","18431.94093560402"
"272","Martin","2009-03-02","23860.521640614796"
"273","Heinz","2009-12-12","67005.64217934855"
"274","Heinz","2009-08-01","72825.82637167866"
"275","Martin","2009-10-25","48976.05486157067"
"276","Martin","2009-05-19","37964.37092023187"
"277","Peter","2009-11-27","54325.031922190414"
"278","Hugo","2009-06-08","60241.58786463021"
"279","Paul","2009-06-24","30729.698006593142"
"280","Martin","2009-12-15","11688.645493925076"
"281","Simon","2009-12-11","45403.231765683915"
"282","Heinz","2009-09-23","787.0978219055357"
"283","Florian","2009-12-28","4980.534539674885"
"284","Hugo","2009-11-28","91838.64907762794"
"285","Florian","2009-09-12","7170.123437834653"
"286","Peter","2009-10-25","93926.18698015796"
"287","Paul","2009-09-18","9319.350126640147"
"288","Peter","2009-06-06","44310.39514038499"
"289","Paul","2009-04-04","51090.81929877689"
"290","Florian","2009-02-10","70969.60286692032"
"291","Heinz","2009-03-10","61123.64046348724"
"292","Paul","2009-07-03","69478.80822582154"
"293","Hugo","2009-04-14","10853.988742303189"
"294","Paul","2009-09-17","70537.05168786689"
"295","Peter","2009-10-30","52595.16764707701"
"296","Simon","2009-01-27","6190.658692901585"
"297","Paul","2009-04-06","93528.1798966278"
"298","Paul","2009-06-10","5163.070059698516"
"299","Hugo","2009-04-05","12429.603475078999"
"300","Simon","2009-10-11","60690.37017759607"
"301","Paul","2009-01-23","21764.300606054287"
"302","Florian","2009-06-08","17874.78710038366"
"303","Hugo","2009-07-24","14196.359768117083"
"304","Simon","2009-06-18","21806.802196709985"
"305","Florian","2009-04-26","9622.34258147654"
"306","Peter","2009-10-05","52569.76144065436"
"307","Simon","2009-05-17","36506.77025457873"
"308","Peter","2009-06-29","48729.146450432156"
"309","Simon","2009-06-17","39600.53728829953"
"310","Jens","2009-01-26","87021.97676528982"
"311","Alfred","2009-03-24","5048.709954926656"
"312","Heinz","2009-12-23","42700.06681200479"
"313","Hugo","2009-12-14","33444.984991399695"
"314","Florian","2009-02-18","2344.1469204741106"
"315","Simon","2009-08-20","71565.80095975753"
"316","Peter","2009-01-16","38954.18505323158"
"317","Jens","2009-02-13","34317.9626620466"
"318","Paul","2009-08-07","87734.42835186362"
"319","Simon","2009-12-21","9859.32704629162"
"320","Peter","2009-12-01","80230.075821834"
"321","Martin","2009-10-26","42902.97377308949"
"322","Simon","2009-06-16","4335.702085521664"
"323","Peter","2009-02-24","33890.97249992539"
"324","Florian","2009-05-04","58183.84982257492"
"325","Alfred","2009-11-05","75024.7121597178"
"326","Florian","2009-02-17","57035.51333060114"
"327","Simon","2009-04-02","68064.51727128547"
"328","Alfred","2009-07-22","34032.484992868674"
"329","Paul","2009-05-15","33362.02308866658"
"330","Heinz","2009-02-04","48034.825700526315"
"331","Paul","2009-12-15","24764.62097175156"
"332","Florian","2009-04-14","74755.02411287412"
"333","Florian","2009-09-04","10832.019557073136"
"334","Simon","2009-10-21","11013.672916148043"
"335","Jens","2009-10-29","69230.78983992575"
"336","Heinz","2009-12-30","66179.74425155132"
"337","Paul","2009-08-30","68223.4690013522"
"338","Martin","2009-09-11","49721.89404488794"
"339","Paul","2010-01-04","76844.70463055721"
"340","Alfred","2009-05-02","89285.44703605873"
"341","Paul","2009-12-17","53657.55702828974"
"342","Hugo","2009-12-04","29823.01353266207"
"343","Paul","2009-08-27","12908.975991251536"
"344","Heinz","2009-02-26","71044.98781195872"
"345","Peter","2009-05-15","56454.18432691608"
"346","Martin","2009-05-09","97819.43345614814"
"347","Peter","2009-02-21","89995.49559271928"
"348","Martin","2009-12-10","46139.1576638796"
"349","Martin","2009-10-27","12981.899648068373"
"350","Heinz","2009-06-21","25887.050661192934"
"351","Jens","2009-05-26","82941.48757585356"
"352","Paul","2009-05-06","90869.05648066921"
"353","Peter","2009-08-05","7069.604893635162"
"354","Florian","2009-07-21","6447.41331580162"
"355","Simon","2009-12-04","6571.390583430481"
"356","Jens","2009-08-11","15595.079230327146"
"357","Martin","2009-10-24","32558.135947451105"
"358","Peter","2009-04-25","45305.56456123468"
"359","Simon","2009-05-06","86222.68909582535"
"360","Alfred","2009-04-19","27030.635002299317"
"361","Simon","2009-11-28","10569.891797679888"
"362","Alfred","2009-02-27","27181.672143434644"
"363","Hugo","2009-11-16","76153.84594522211"
"364","Peter","2009-04-22","96718.72619782807"
"365","Florian","2009-03-12","79074.57311434364"
"366","Alfred","2009-06-06","52464.59096325033"
"367","Hugo","2009-03-31","5912.401828586766"
"368","Peter","2009-09-06","97019.52009192873"
"369","Simon","2009-02-10","97329.21102747579"
"370","Peter","2009-04-13","69015.46711343587"
"371","Simon","2009-08-27","59741.44659300435"
"372","Peter","2009-08-26","90937.02450146645"
"373","Heinz","2009-12-20","32770.58377740033"
"374","Paul","2009-08-11","47849.52363536904"
"375","Paul","2009-08-13","19102.519918011996"
"376","Hugo","2009-05-23","87113.007978543"
"377","Simon","2009-03-11","22938.14163291186"
"378","Simon","2009-11-03","76524.13879864103"
"379","Alfred","2009-07-13","23393.094759520794"
"380","Simon","2009-09-17","96316.27402849309"
"381","Peter","2009-12-01","30005.583197400865"
"382","Hugo","2009-03-03","69061.35639140381"
"383","Florian","2009-08-03","28936.77792093975"
"384","Peter","2009-03-09","50755.424556293496"
"385","Hugo","2009-03-14","30499.205733872805"
"386","Jens","2009-09-25","16232.924668523907"
"387","Simon","2009-10-07","71324.31927627549"
"388","Hugo","2009-10-21","72543.22725609111"
"389","Jens","2009-01-20","7781.12121989939"
"390","Martin","2009-08-25","25036.039953274092"
"391","Florian","2009-04-30","61183.60796924618"
"392","Peter","2009-07-03","2640.743754336561"
"393","Peter","2009-05-21","39875.528563734"
"394","Martin","2009-01-10","21187.865462579335"
"395","Paul","2009-04-24","68456.7165658033"
"396","Alfred","2009-02-13","26609.2847924561"
"397","Florian","2009-02-13","216.0942045525194"
"398","Simon","2009-05-30","13466.97229428444"
"399","Florian","2009-03-28","75262.16328846093"
"400","Martin","2009-06-23","58498.378316812436"
"401","Martin","2009-06-15","13892.620352180518"
"402","Florian","2009-01-21","43729.85882813645"
"403","Peter","2009-07-21","2420.510679296517"
"404","Hugo","2009-12-18","69197.83538833872"
"405","Hugo","2009-05-26","36975.09853780993"
"406","Florian","2009-09-12","71430.60234669177"
"407","Florian","2009-04-05","39721.41643078493"
"408","Paul","2009-01-28","70582.05731128714"
"409","Martin","2009-10-24","51493.280792408135"
"410","Hugo","2009-07-18","66471.8401060346"
"411","Hugo","2009-05-28","35010.251006039136"
"412","Simon","2009-02-02","91774.70093097269"
"413","Florian","2009-11-14","93649.8966717032"
"414","Simon","2009-12-14","9215.164209896631"
"415","Peter","2009-07-28","22172.437275696368"
"416","Heinz","2009-06-07","8861.841774663371"
"417","Jens","2009-01-28","57845.63279822899"
"418","Peter","2009-06-30","21479.06716736223"
"419","Hugo","2009-04-16","93093.61263692037"
"420","Peter","2009-06-12","14381.72590846537"
"421","Alfred","2009-02-09","44094.01431518448"
"422","Hugo","2009-11-11","77352.54856478091"
"423","Paul","2009-05-22","43673.7487251906"
"424","Jens","2009-03-15","37919.27924161862"
"425","Peter","2009-03-31","41404.28629613992"
"426","Martin","2009-08-08","67652.55027945172"
"427","Paul","2009-03-26","48973.34483056852"
"428","Hugo","2009-06-04","54133.467386225544"
"429","Jens","2009-02-03","64710.46058237611"
"430","Peter","2009-03-13","16853.276276463257"
"431","Florian","2009-04-01","47569.83981486641"
"432","Jens","2009-06-08","39545.65319714483"
"433","Hugo","2009-02-05","87924.60746543754"
"434","Hugo","2009-07-23","76315.6009240984"
"435","Alfred","2009-11-26","40202.334054492974"
"436","Simon","2009-10-09","64417.04137478247"
"437","Heinz","2009-02-23","40692.564392208995"
"438","Alfred","2009-07-28","42644.61516366547"
"439","Peter","2009-04-17","32782.78781208485"
"440","Peter","2009-09-22","31043.389293008626"
"441","Martin","2009-05-12","61430.13440457315"
"442","Jens","2009-02-02","75003.50180317758"
"443","Simon","2009-08-21","78851.78532652426"
"444","Martin","2009-09-20","94795.05778871327"
"445","Peter","2009-04-21","24217.95319648152"
"446","Peter","2009-01-10","10211.812367541661"
"447","Simon","2009-09-09","1557.0079276518766"
"448","Paul","2009-08-07","29230.559468545413"
"449","Peter","2009-04-13","82133.10867636735"
"450","Simon","2009-09-18","99456.30771741483"
"451","Florian","2009-06-28","232.54048300397346"
"452","Florian","2009-10-29","21611.714777193924"
"453","Hugo","2009-10-26","94595.65093953925"
"454","Simon","2009-07-21","15442.459456305523"
"455","Jens","2009-07-18","71657.12989596713"
"456","Alfred","2009-11-25","10148.53836502566"
"457","Jens","2009-04-18","31308.130927722767"
"458","Jens","2009-05-10","3814.7631622059253"
"459","Paul","2009-02-05","1069.5192176212065"
"460","Florian","2009-04-05","99301.99952705191"
"461","Peter","2009-04-12","70366.28258358853"
"462","Florian","2009-01-31","77673.97014908817"
"463","Peter","2009-06-14","3018.9991884641886"
"464","Alfred","2009-06-15","14472.754664122756"
"465","Florian","2009-10-04","33118.94728935749"
"466","Jens","2009-08-10","79019.35675705422"
"467","Alfred","2009-01-10","17129.277675489153"
"468","Hugo","2009-12-27","82404.00969442342"
"469","Paul","2009-06-04","23355.4321383015"
"470","Heinz","2009-01-25","55944.19375582624"
"471","Simon","2009-11-01","88853.80509551705"
"472","Paul","2009-04-24","48626.591739720905"
"473","Peter","2010-01-02","63398.34792910781"
"474","Peter","2009-05-26","29412.4864315936"
"475","Martin","2009-06-27","90300.69726844893"
"476","Paul","2009-09-08","68274.41558158294"
"477","Peter","2009-02-19","44680.111726403324"
"478","Alfred","2009-04-13","48445.157627658045"
"479","Martin","2009-01-21","61205.33195152191"
"480","Hugo","2009-07-10","31598.402605334097"
"481","Florian","2009-05-08","35381.20979629672"
"482","Martin","2009-07-20","57543.76591557706"
"483","Florian","2009-09-11","75128.80296654247"
"484","Martin","2009-12-03","10507.038472029006"
"485","Simon","2009-05-03","12708.346900648037"
"486","Peter","2009-08-12","25179.914030911343"
"487","Paul","2009-10-21","60960.32381740001"
"488","Peter","2009-04-08","37461.65033300724"
"489","Martin","2009-07-19","12390.639598742637"
"490","Simon","2009-10-01","7178.440495334637"
"491","Peter","2009-05-03","34801.69690955146"
"492","Alfred","2009-07-28","53054.55033923289"
"493","Paul","2009-10-16","12971.908759563288"
"494","Martin","2009-10-01","43822.54136357317"
"495","Hugo","2009-03-02","22312.00508883061"
"496","Hugo","2009-05-02","83598.17468875724"
"497","Peter","2009-02-06","97477.27587199528"
"498","Martin","2009-12-30","14508.939603848792"
"499","Simon","2009-02-27","76590.62298482154"
"500","Paul","2009-06-18","35053.31057526902"
"501","Simon","2009-01-25","60032.14443319032"
"502","Martin","2009-10-16","98781.23638430632"
"503","Jens","2009-01-19","21676.692210163095"
"504","Paul","2009-07-10","14624.585729612427"
"505","Peter","2009-01-27","50011.68085039884"
"506","Florian","2009-05-25","17569.54612787959"
"507","Jens","2009-12-01","76743.16013619748"
"508","Peter","2009-04-02","16351.30621171489"
"509","Heinz","2009-05-26","71298.96181817345"
"510","Florian","2009-09-03","53464.56674441229"
"511","Peter","2009-10-31","41063.54492278189"
"512","Martin","2009-03-16","32021.776166611406"
"513","Paul","2009-05-25","79229.87354898876"
"514","Peter","2009-07-22","73854.19658824294"
"515","Simon","2009-04-04","44829.52130726957"
"516","Simon","2009-04-13","73739.2455517102"
"517","Peter","2009-12-04","42802.91417296096"
"518","Paul","2009-11-30","5750.820492805442"
"519","Hugo","2009-06-09","95897.45183251807"
"520","Paul","2009-02-05","19467.572610329033"
"521","Simon","2010-01-06","64731.99586058349"
"522","Hugo","2009-10-10","36137.403997603134"
"523","Martin","2009-05-06","77542.01389828586"
"524","Jens","2009-08-07","17884.758274517477"
"525","Jens","2009-11-06","76920.42257107807"
"526","Hugo","2009-06-15","36660.4965124239"
"527","Martin","2009-07-24","77295.02123884294"
"528","Hugo","2009-07-10","13872.484720736278"
"529","Paul","2009-05-19","53934.088571271175"
"530","Martin","2009-08-03","36498.30265072168"
"531","Martin","2009-08-11","51947.58350563368"
"532","Hugo","2009-07-29","80969.72212915185"
"533","Jens","2009-01-13","12052.120566253177"
"534","Jens","2009-08-08","92231.9113011614"
"535","Martin","2009-06-22","58793.7122435728"
"536","Paul","2009-05-09","72118.61708144507"
"537","Jens","2009-04-10","86472.99741085917"
"538","Simon","2009-09-30","28547.826023033205"
"539","Peter","2009-06-13","8193.516194754546"
"540","Paul","2009-08-08","25030.712491789764"
"541","Alfred","2009-12-05","4254.329265035628"
"542","Jens","2009-08-25","48599.93327319072"
"543","Florian","2009-12-24","17534.08751263307"
"544","Hugo","2009-12-09","83501.66854747423"
"545","Heinz","2009-10-22","95564.40839322799"
"546","Florian","2009-12-30","37859.00064121328"
"547","Hugo","2009-07-04","71666.24044690604"
"548","Jens","2009-12-08","21002.591923291824"
"549","Jens","2009-08-28","10823.639710105426"
"550","Jens","2009-02-13","10277.854266433706"
"551","Alfred","2009-03-11","19895.180985359428"
"552","Martin","2009-08-10","77876.08984705196"
"553","Heinz","2009-11-20","36314.00276083521"
"554","Hugo","2009-07-14","70600.3700818411"
"555","Simon","2009-06-13","64603.27422831185"
"556","Paul","2009-10-09","48465.20917945941"
"557","Simon","2009-10-15","25834.645042584114"
"558","Heinz","2010-01-05","91642.36174833283"
"559","Heinz","2009-12-18","21583.008098484148"
"560","Peter","2009-09-13","79503.33610752014"
"561","Simon","2009-08-03","90981.7441993562"
"562","Florian","2009-11-15","30372.54239263456"
"563","Alfred","2009-02-04","57158.28812443595"
"564","Martin","2009-04-18","66093.22630047656"
"565","Martin","2009-11-13","17630.775504689278"
"566","Florian","2009-10-11","31621.64971788528"
"567","Simon","2009-06-26","32172.189467543187"
"568","Florian","2009-08-20","56603.262734113836"
"569","Simon","2009-12-17","1199.2796960101693"
"570","Paul","2009-08-06","93247.86466154802"
"571","Jens","2009-06-02","7919.286774555023"
"572","Peter","2009-10-04","2809.074524595256"
"573","Martin","2009-02-23","18268.278751041787"
"574","Jens","2009-01-16","91586.66457864958"
"575","Simon","2009-04-22","94100.6947312268"
"576","Hugo","2009-08-29","16608.647505281206"
"577","Martin","2009-03-14","77140.47415813926"
"578","Hugo","2009-05-04","91013.21951832635"
"579","Martin","2009-01-25","43879.928723196674"
"580","Heinz","2009-08-10","19639.035300773576"
"581","Peter","2009-10-27","14913.304490432743"
"582","Simon","2009-12-28","86445.45841557607"
"583","Martin","2009-09-20","26117.729655473187"
"584","Paul","2009-08-24","97122.82472844014"
"585","Peter","2009-09-09","33645.06761616957"
"586","Peter","2009-02-21","52615.947293805555"
"587","Simon","2009-01-22","29863.963081759757"
"588","Heinz","2009-10-28","92272.44118486063"
"589","Simon","2009-11-12","93192.13145601109"
"590","Florian","2009-10-18","98940.67426257761"
"591","Heinz","2009-10-28","81184.72849934449"
"592","Alfred","2009-06-21","2580.4605134364"
"593","Jens","2009-10-21","3295.460226360836"
"594","Martin","2009-09-06","53812.8960721341"
"595","Alfred","2009-03-18","77402.7941761878"
"596","Alfred","2009-06-14","64324.010775431074"
"597","Hugo","2009-07-24","82494.50466639521"
"598","Heinz","2009-04-11","27150.156655317758"
"599","Alfred","2009-08-23","68829.48666041374"
